timestamp_current;current;timestamp_give_current;give_current;timestamp_motor_chassis[0].given_current;motor_chassis[0].given_current;timestamp_motor_chassis[0].speed_rpm;motor_chassis[0].speed_rpm
1687874058183;0.337127685546875;1687874058183;950;1687874058184;1098;1687874058184;2456
1687874058185;0.328765869140625;1687874058185;940;1687874058185;1247;1687874058185;2469
1687874058186;0.329986572265625;1687874058186;961;1687874058187;824;1687874058187;2471
1687874058188;0.329986572265625;1687874058188;959;1687874058189;1008;1687874058189;2423
1687874058190;0.301849365234375;1687874058190;959;1687874058190;719;1687874058190;2479
1687874058191;0.32843017578125;1687874058191;939;1687874058192;1068;1687874058192;2452
1687874058193;0.335906982421875;1687874058193;944;1687874058194;898;1687874058194;2431
1687874058194;0.335906982421875;1687874058194;956;1687874058195;1136;1687874058195;2442
1687874058196;0.335906982421875;1687874058196;947;1687874058197;718;1687874058197;2467
1687874058198;0.324462890625;1687874058198;932;1687874058199;1021;1687874058199;2437
1687874058200;0.324493408203125;1687874058200;944;1687874058201;595;1687874058201;2446
1687874058202;0.332763671875;1687874058202;941;1687874058203;853;1687874058203;2473
1687874058203;0.33258056640625;1687874058203;941;1687874058204;924;1687874058204;2479
1687874058205;0.33489990234375;1687874058205;939;1687874058206;1157;1687874058206;2456
1687874058207;0.340179443359375;1687874058207;947;1687874058208;1066;1687874058208;2483
1687874058209;0.33319091796875;1687874058209;938;1687874058210;1147;1687874058210;2469
1687874058211;0.328369140625;1687874058211;943;1687874058212;736;1687874058212;2515
1687874058212;0.309051513671875;1687874058212;952;1687874058213;823;1687874058213;2463
1687874058214;0.309051513671875;1687874058214;956;1687874058215;1067;1687874058215;2467
1687874058216;0.329193115234375;1687874058216;956;1687874058216;945;1687874058216;2473
1687874058217;0.327239990234375;1687874058217;941;1687874058218;1212;1687874058218;2479
1687874058219;0.327239990234375;1687874058219;939;1687874058220;627;1687874058220;2446
1687874058221;0.314453125;1687874058221;951;1687874058222;962;1687874058222;2488
1687874058223;0.338165283203125;1687874058223;936;1687874058223;782;1687874058223;2502
1687874058224;0.346893310546875;1687874058224;932;1687874058225;1261;1687874058225;2471
1687874058226;0.346893310546875;1687874058226;930;1687874058227;920;1687874058227;2442
1687874058228;0.341064453125;1687874058228;935;1687874058229;1135;1687874058229;2511
1687874058229;0.343658447265625;1687874058229;935;1687874058230;755;1687874058230;2494
1687874058231;0.337615966796875;1687874058231;936;1687874058232;855;1687874058232;2494
1687874058233;0.309814453125;1687874058233;934;1687874058234;1096;1687874058234;2479
1687874058234;0.320220947265625;1687874058234;939;1687874058235;1076;1687874058235;2498
1687874058236;0.320220947265625;1687874058236;937;1687874058237;845;1687874058237;2502
1687874058238;0.3240966796875;1687874058238;937;1687874058238;716;1687874058238;2486
1687874058239;0.32464599609375;1687874058239;952;1687874058240;1003;1687874058240;2488
1687874058241;0.32464599609375;1687874058241;947;1687874058242;815;1687874058242;2498
1687874058243;0.3209228515625;1687874058243;934;1687874058244;1017;1687874058244;2475
1687874058245;0.339111328125;1687874058245;941;1687874058246;896;1687874058246;2477
1687874058247;0.34527587890625;1687874058247;935;1687874058248;1038;1687874058248;2502
1687874058248;0.33441162109375;1687874058248;934;1687874058249;1389;1687874058249;2536
1687874058250;0.33441162109375;1687874058250;949;1687874058251;1023;1687874058251;2504
1687874058252;0.3363037109375;1687874058252;931;1687874058253;1223;1687874058253;2504
1687874058254;0.336944580078125;1687874058254;931;1687874058254;568;1687874058254;2517
1687874058255;0.339752197265625;1687874058255;927;1687874058256;959;1687874058256;2475
1687874058257;0.3013916015625;1687874058257;941;1687874058258;506;1687874058258;2492
1687874058259;0.33428955078125;1687874058259;936;1687874058259;1087;1687874058259;2504
1687874058260;0.33428955078125;1687874058260;927;1687874058261;800;1687874058261;2460
1687874058262;0.334930419921875;1687874058262;930;1687874058263;890;1687874058263;2506
1687874058263;0.334930419921875;1687874058263;930;1687874058264;992;1687874058264;2496
1687874058265;0.309783935546875;1687874058265;934;1687874058266;885;1687874058266;2513
1687874058267;0.342620849609375;1687874058267;928;1687874058267;942;1687874058267;2492
1687874058268;0.342071533203125;1687874058268;937;1687874058269;840;1687874058269;2486
1687874058270;0.342071533203125;1687874058270;932;1687874058271;974;1687874058271;2509
1687874058272;0.33514404296875;1687874058272;932;1687874058272;1342;1687874058272;2506
1687874058273;0.33831787109375;1687874058273;930;1687874058274;812;1687874058274;2463
1687874058275;0.339263916015625;1687874058275;945;1687874058276;1124;1687874058276;2515
1687874058277;0.324859619140625;1687874058277;927;1687874058278;493;1687874058278;2525
1687874058278;0.337982177734375;1687874058278;924;1687874058279;857;1687874058279;2519
1687874058280;0.337982177734375;1687874058280;938;1687874058281;1074;1687874058281;2498
1687874058282;0.33282470703125;1687874058282;932;1687874058283;974;1687874058283;2511
1687874058283;0.331634521484375;1687874058283;932;1687874058284;964;1687874058284;2525
1687874058285;0.331634521484375;1687874058285;924;1687874058286;825;1687874058286;2509
1687874058287;0.316802978515625;1687874058287;929;1687874058287;1103;1687874058287;2504
1687874058288;0.335174560546875;1687874058288;931;1687874058289;892;1687874058289;2509
1687874058290;0.335174560546875;1687874058290;927;1687874058291;953;1687874058291;2488
1687874058292;0.345672607421875;1687874058292;937;1687874058293;893;1687874058293;2492
1687874058294;0.332855224609375;1687874058294;931;1687874058295;828;1687874058295;2519
1687874058295;0.345794677734375;1687874058295;931;1687874058296;1446;1687874058296;2504
1687874058297;0.34442138671875;1687874058297;931;1687874058298;764;1687874058298;2460
1687874058299;0.347442626953125;1687874058299;946;1687874058300;1075;1687874058300;2521
1687874058301;0.33099365234375;1687874058301;925;1687874058302;713;1687874058302;2519
1687874058302;0.342559814453125;1687874058302;926;1687874058303;835;1687874058303;2475
1687874058304;0.342559814453125;1687874058304;941;1687874058305;859;1687874058305;2494
1687874058306;0.336669921875;1687874058306;941;1687874058307;834;1687874058307;2500
1687874058307;0.311187744140625;1687874058307;929;1687874058308;877;1687874058308;2454
1687874058309;0.311187744140625;1687874058309;948;1687874058310;634;1687874058310;2498
1687874058311;0.33056640625;1687874058311;944;1687874058311;1041;1687874058311;2498
1687874058312;0.3421630859375;1687874058312;932;1687874058313;931;1687874058313;2504
1687874058314;0.3421630859375;1687874058314;940;1687874058315;952;1687874058315;2477
1687874058316;0.331756591796875;1687874058316;940;1687874058316;923;1687874058316;2479
1687874058317;0.34619140625;1687874058317;939;1687874058318;910;1687874058318;2494
1687874058319;0.34954833984375;1687874058319;930;1687874058320;1294;1687874058320;2492
1687874058320;0.329681396484375;1687874058320;921;1687874058321;752;1687874058321;2446
1687874058322;0.329681396484375;1687874058322;932;1687874058323;1123;1687874058323;2500
1687874058324;0.3486328125;1687874058324;934;1687874058325;645;1687874058325;2494
1687874058326;0.332916259765625;1687874058326;934;1687874058326;1003;1687874058326;2500
1687874058327;0.322906494140625;1687874058327;932;1687874058328;1133;1687874058328;2479
1687874058329;0.322540283203125;1687874058329;939;1687874058330;1039;1687874058330;2475
1687874058331;0.322540283203125;1687874058331;935;1687874058331;1121;1687874058331;2502
1687874058332;0.322540283203125;1687874058332;950;1687874058333;683;1687874058333;2490
1687874058334;0.330322265625;1687874058334;953;1687874058335;1045;1687874058335;2469
1687874058336;0.34619140625;1687874058336;942;1687874058337;960;1687874058337;2471
1687874058337;0.327178955078125;1687874058337;942;1687874058338;957;1687874058338;2475
1687874058339;0.340576171875;1687874058339;941;1687874058340;722;1687874058340;2454
1687874058341;0.341339111328125;1687874058341;948;1687874058341;928;1687874058341;2473
1687874058342;0.341339111328125;1687874058342;947;1687874058343;1150;1687874058343;2481
1687874058344;0.34478759765625;1687874058344;925;1687874058345;862;1687874058345;2450
1687874058345;0.3358154296875;1687874058345;925;1687874058346;1064;1687874058346;2496
1687874058347;0.354827880859375;1687874058347;934;1687874058348;1021;1687874058348;2469
1687874058349;0.343963623046875;1687874058349;943;1687874058350;1168;1687874058350;2477
1687874058351;0.323577880859375;1687874058351;940;1687874058352;962;1687874058352;2475
1687874058353;0.323577880859375;1687874058353;941;1687874058354;1271;1687874058354;2479
1687874058357;0.343170166015625;1687874058357;951;1687874058358;713;1687874058358;2458
1687874058363;0.339630126953125;1687874058363;948;1687874058364;1251;1687874058364;2494
1687874058365;0.34527587890625;1687874058365;944;1687874058366;892;1687874058366;2421
1687874058367;0.3438720703125;1687874058367;960;1687874058368;1006;1687874058368;2454
1687874058368;0.3402099609375;1687874058368;948;1687874058369;713;1687874058369;2486
1687874058370;0.3402099609375;1687874058370;944;1687874058371;1275;1687874058371;2465
1687874058372;0.34783935546875;1687874058372;953;1687874058373;967;1687874058373;2439
1687874058373;0.332244873046875;1687874058373;953;1687874058374;1112;1687874058374;2477
1687874058375;0.332244873046875;1687874058375;940;1687874058376;725;1687874058376;2454
1687874058377;0.31427001953125;1687874058377;948;1687874058378;1028;1687874058378;2498
1687874058378;0.330291748046875;1687874058378;960;1687874058379;900;1687874058379;2437
1687874058380;0.330291748046875;1687874058380;960;1687874058381;1086;1687874058381;2446
1687874058382;0.347015380859375;1687874058382;947;1687874058383;788;1687874058383;2456
1687874058383;0.3201904296875;1687874058383;947;1687874058384;929;1687874058384;2458
1687874058385;0.332366943359375;1687874058385;947;1687874058386;819;1687874058386;2421
1687874058387;0.33282470703125;1687874058387;960;1687874058388;1081;1687874058388;2427
1687874058388;0.346832275390625;1687874058388;949;1687874058389;1198;1687874058389;2452
1687874058390;0.346832275390625;1687874058390;942;1687874058391;1035;1687874058391;2450
1687874058392;0.339263916015625;1687874058392;938;1687874058393;823;1687874058393;2406
1687874058394;0.347198486328125;1687874058394;938;1687874058394;1068;1687874058394;2456
1687874058395;0.35284423828125;1687874058395;947;1687874058396;1308;1687874058396;2454
1687874058397;0.35284423828125;1687874058397;948;1687874058398;1154;1687874058398;2460
1687874058399;0.32220458984375;1687874058399;946;1687874058400;1102;1687874058400;2442
1687874058400;0.313201904296875;1687874058400;952;1687874058401;1215;1687874058401;2414
1687874058402;0.331329345703125;1687874058402;948;1687874058403;1072;1687874058403;2448
1687874058404;0.331329345703125;1687874058404;958;1687874058405;926;1687874058405;2471
1687874058406;0.343780517578125;1687874058406;958;1687874058406;899;1687874058406;2416
1687874058407;0.320587158203125;1687874058407;961;1687874058408;607;1687874058408;2412
1687874058409;0.3243408203125;1687874058409;963;1687874058410;1080;1687874058410;2442
1687874058411;0.3402099609375;1687874058411;952;1687874058412;953;1687874058412;2446
1687874058413;0.339385986328125;1687874058413;951;1687874058413;775;1687874058413;2400
1687874058414;0.337615966796875;1687874058414;967;1687874058415;1131;1687874058415;2435
1687874058416;0.337615966796875;1687874058416;955;1687874058417;743;1687874058417;2450
1687874058418;0.343017578125;1687874058418;944;1687874058419;1141;1687874058419;2448
1687874058420;0.347747802734375;1687874058420;944;1687874058420;896;1687874058420;2471
1687874058421;0.347747802734375;1687874058421;942;1687874058422;1165;1687874058422;2412
1687874058423;0.33013916015625;1687874058423;963;1687874058424;1287;1687874058424;2425
1687874058425;0.310516357421875;1687874058425;958;1687874058426;1079;1687874058426;2477
1687874058426;0.336029052734375;1687874058426;940;1687874058427;703;1687874058427;2429
1687874058428;0.3455810546875;1687874058428;957;1687874058429;1098;1687874058429;2421
1687874058430;0.3455810546875;1687874058430;960;1687874058431;881;1687874058431;2419
1687874058432;0.319183349609375;1687874058432;960;1687874058432;1047;1687874058432;2444
1687874058433;0.328094482421875;1687874058433;952;1687874058434;671;1687874058434;2419
1687874058435;0.33831787109375;1687874058435;960;1687874058436;967;1687874058436;2412
1687874058437;0.3330078125;1687874058437;964;1687874058437;819;1687874058437;2427
1687874058438;0.345306396484375;1687874058438;958;1687874058439;1040;1687874058439;2442
1687874058440;0.345306396484375;1687874058440;940;1687874058441;724;1687874058441;2477
1687874058442;0.33843994140625;1687874058442;949;1687874058443;968;1687874058443;2452
1687874058443;0.33843994140625;1687874058443;949;1687874058444;1043;1687874058444;2425
1687874058445;0.3443603515625;1687874058445;958;1687874058446;1180;1687874058446;2427
1687874058447;0.33074951171875;1687874058447;958;1687874058448;1111;1687874058448;2460
1687874058449;0.30987548828125;1687874058449;951;1687874058450;1134;1687874058450;2402
1687874058450;0.33819580078125;1687874058450;950;1687874058451;1045;1687874058451;2389
1687874058452;0.3370361328125;1687874058452;966;1687874058453;995;1687874058453;2435
1687874058454;0.3370361328125;1687874058454;957;1687874058455;1050;1687874058455;2446
1687874058456;0.3187255859375;1687874058456;960;1687874058457;742;1687874058457;2421
1687874058457;0.311767578125;1687874058457;960;1687874058458;890;1687874058458;2406
1687874058459;0.33941650390625;1687874058459;965;1687874058460;809;1687874058460;2421
1687874058461;0.34912109375;1687874058461;960;1687874058462;1109;1687874058462;2454
1687874058462;0.339385986328125;1687874058462;956;1687874058463;757;1687874058463;2452
1687874058464;0.339385986328125;1687874058464;961;1687874058465;1152;1687874058465;2450
1687874058466;0.339385986328125;1687874058466;970;1687874058467;928;1687874058467;2437
1687874058467;0.328521728515625;1687874058467;970;1687874058468;1155;1687874058468;2454
1687874058469;0.342864990234375;1687874058469;948;1687874058470;909;1687874058470;2456
1687874058471;0.342193603515625;1687874058471;947;1687874058472;856;1687874058472;2410
1687874058472;0.31396484375;1687874058472;964;1687874058473;693;1687874058473;2425
1687874058474;0.31396484375;1687874058474;966;1687874058475;855;1687874058475;2439
1687874058476;0.325897216796875;1687874058476;952;1687874058477;834;1687874058477;2412
1687874058478;0.3267822265625;1687874058478;952;1687874058478;875;1687874058478;2456
1687874058479;0.324554443359375;1687874058479;947;1687874058480;559;1687874058480;2416
1687874058481;0.31927490234375;1687874058481;961;1687874058482;1029;1687874058482;2410
1687874058482;0.344879150390625;1687874058482;964;1687874058483;855;1687874058483;2431
1687874058484;0.344879150390625;1687874058484;952;1687874058485;1200;1687874058485;2439
1687874058486;0.342376708984375;1687874058486;946;1687874058487;899;1687874058487;2396
1687874058487;0.342376708984375;1687874058487;946;1687874058488;1136;1687874058488;2423
1687874058489;0.33685302734375;1687874058489;957;1687874058490;848;1687874058490;2444
1687874058491;0.321746826171875;1687874058491;952;1687874058492;1001;1687874058492;2444
1687874058492;0.345611572265625;1687874058492;952;1687874058493;939;1687874058493;2423
1687874058494;0.345611572265625;1687874058494;963;1687874058495;1240;1687874058495;2412
1687874058496;0.3370361328125;1687874058496;960;1687874058497;654;1687874058497;2419
1687874058498;0.311126708984375;1687874058498;960;1687874058498;1086;1687874058498;2475
1687874058499;0.3218994140625;1687874058499;941;1687874058500;816;1687874058500;2437
1687874058501;0.327972412109375;1687874058501;954;1687874058502;1105;1687874058502;2425
1687874058503;0.325164794921875;1687874058503;958;1687874058504;814;1687874058504;2416
1687874058505;0.32568359375;1687874058505;952;1687874058506;1261;1687874058506;2448
1687874058506;0.335784912109375;1687874058506;950;1687874058507;716;1687874058507;2429
1687874058508;0.335784912109375;1687874058508;959;1687874058509;911;1687874058509;2416
1687874058510;0.33514404296875;1687874058510;954;1687874058511;812;1687874058511;2437
1687874058512;0.33514404296875;1687874058512;954;1687874058512;1294;1687874058512;2452
1687874058513;0.33441162109375;1687874058513;949;1687874058514;609;1687874058514;2423
1687874058515;0.326019287109375;1687874058515;959;1687874058516;1069;1687874058516;2427
1687874058517;0.34405517578125;1687874058517;958;1687874058517;601;1687874058517;2442
1687874058518;0.3507080078125;1687874058518;946;1687874058519;1136;1687874058519;2448
1687874058520;0.3507080078125;1687874058520;941;1687874058521;907;1687874058521;2460
1687874058522;0.30889892578125;1687874058522;941;1687874058522;1168;1687874058522;2412
1687874058523;0.312713623046875;1687874058523;963;1687874058524;728;1687874058524;2416
1687874058525;0.321746826171875;1687874058525;961;1687874058526;1048;1687874058526;2471
1687874058527;0.323822021484375;1687874058527;942;1687874058528;759;1687874058528;2460
1687874058528;0.3197021484375;1687874058528;946;1687874058529;1030;1687874058529;2429
1687874058530;0.3197021484375;1687874058530;958;1687874058531;1000;1687874058531;2435
1687874058532;0.32708740234375;1687874058532;958;1687874058533;845;1687874058533;2448
1687874058533;0.32708740234375;1687874058533;950;1687874058534;1272;1687874058534;2496
1687874058535;0.33917236328125;1687874058535;934;1687874058536;850;1687874058536;2465
1687874058537;0.33154296875;1687874058537;944;1687874058537;1189;1687874058537;2437
1687874058542;0.341888427734375;1687874058542;948;1687874058543;1082;1687874058543;2450
1687874058548;0.329315185546875;1687874058548;950;1687874058549;585;1687874058549;2469
1687874058550;0.329315185546875;1687874058550;959;1687874058551;1144;1687874058551;2463
1687874058552;0.313720703125;1687874058552;946;1687874058553;935;1687874058553;2481
1687874058553;0.317413330078125;1687874058553;946;1687874058554;1007;1687874058554;2483
1687874058555;0.317413330078125;1687874058555;938;1687874058556;766;1687874058556;2448
1687874058557;0.332977294921875;1687874058557;950;1687874058558;900;1687874058558;2471
1687874058559;0.346588134765625;1687874058559;940;1687874058560;1050;1687874058560;2498
1687874058560;0.33270263671875;1687874058560;941;1687874058561;1005;1687874058561;2513
1687874058562;0.33270263671875;1687874058562;954;1687874058563;1059;1687874058563;2437
1687874058564;0.342559814453125;1687874058564;954;1687874058564;931;1687874058564;2498
1687874058565;0.33831787109375;1687874058565;933;1687874058566;847;1687874058566;2502
1687874058567;0.331268310546875;1687874058567;932;1687874058568;664;1687874058568;2496
1687874058569;0.30865478515625;1687874058569;946;1687874058569;981;1687874058569;2479
1687874058570;0.330963134765625;1687874058570;939;1687874058571;833;1687874058571;2492
1687874058572;0.330963134765625;1687874058572;930;1687874058573;773;1687874058573;2450
1687874058574;0.3367919921875;1687874058574;930;1687874058575;893;1687874058575;2496
1687874058575;0.30615234375;1687874058575;934;1687874058576;691;1687874058576;2486
1687874058577;0.30615234375;1687874058577;937;1687874058578;944;1687874058578;2490
1687874058579;0.336029052734375;1687874058579;932;1687874058579;555;1687874058579;2483
1687874058580;0.336029052734375;1687874058580;939;1687874058581;1007;1687874058581;2473
1687874058582;0.340850830078125;1687874058582;934;1687874058583;896;1687874058583;2494
1687874058583;0.33197021484375;1687874058583;934;1687874058584;715;1687874058584;2502
1687874058585;0.339569091796875;1687874058585;932;1687874058586;874;1687874058586;2460
1687874058587;0.3377685546875;1687874058587;946;1687874058587;854;1687874058587;2511
1687874058588;0.322723388671875;1687874058588;932;1687874058589;1094;1687874058589;2504
1687874058590;0.322723388671875;1687874058590;925;1687874058591;1159;1687874058591;2517
1687874058592;0.33563232421875;1687874058592;937;1687874058593;916;1687874058593;2496
1687874058593;0.334442138671875;1687874058593;937;1687874058594;909;1687874058594;2486
1687874058595;0.33038330078125;1687874058595;937;1687874058596;717;1687874058596;2523
1687874058597;0.31494140625;1687874058597;925;1687874058597;1114;1687874058597;2519
1687874058598;0.325103759765625;1687874058598;926;1687874058599;738;1687874058599;2467
1687874058600;0.325103759765625;1687874058600;932;1687874058601;846;1687874058601;2504
1687874058602;0.325103759765625;1687874058602;932;1687874058602;840;1687874058602;2500
1687874058603;0.341766357421875;1687874058603;926;1687874058604;894;1687874058604;2496
1687874058605;0.330596923828125;1687874058605;934;1687874058606;1049;1687874058606;2511
1687874058607;0.336212158203125;1687874058607;929;1687874058608;640;1687874058608;2515
1687874058609;0.3409423828125;1687874058609;927;1687874058609;1054;1687874058609;2473
1687874058610;0.333709716796875;1687874058610;941;1687874058611;1139;1687874058611;2527
1687874058612;0.333709716796875;1687874058612;923;1687874058613;787;1687874058613;2523
1687874058614;0.325897216796875;1687874058614;922;1687874058615;1118;1687874058615;2534
1687874058616;0.334320068359375;1687874058616;922;1687874058616;564;1687874058616;2513
1687874058617;0.332244873046875;1687874058617;934;1687874058618;839;1687874058618;2527
1687874058619;0.305816650390625;1687874058619;923;1687874058620;900;1687874058620;2540
1687874058620;0.328521728515625;1687874058620;941;1687874058621;969;1687874058621;2523
1687874058622;0.328521728515625;1687874058622;934;1687874058623;979;1687874058623;2496
1687874058624;0.328521728515625;1687874058624;923;1687874058625;723;1687874058625;2529
1687874058626;0.327545166015625;1687874058626;923;1687874058626;985;1687874058626;2500
1687874058627;0.308807373046875;1687874058627;932;1687874058628;1149;1687874058628;2534
1687874058629;0.346343994140625;1687874058629;921;1687874058630;885;1687874058630;2525
1687874058631;0.340362548828125;1687874058631;915;1687874058632;1214;1687874058632;2515
1687874058632;0.3282470703125;1687874058632;913;1687874058633;746;1687874058633;2502
1687874058634;0.3282470703125;1687874058634;918;1687874058635;1268;1687874058635;2571
1687874058636;0.351837158203125;1687874058636;924;1687874058637;774;1687874058637;2525
1687874058638;0.34149169921875;1687874058638;917;1687874058639;1054;1687874058639;2546
1687874058639;0.3153076171875;1687874058639;917;1687874058640;872;1687874058640;2525
1687874058641;0.3291015625;1687874058641;924;1687874058642;556;1687874058642;2498
1687874058643;0.34893798828125;1687874058643;933;1687874058643;1058;1687874058643;2529
1687874058644;0.34893798828125;1687874058644;928;1687874058645;1140;1687874058645;2540
1687874058646;0.34893798828125;1687874058646;916;1687874058647;559;1687874058647;2527
1687874058648;0.314483642578125;1687874058648;924;1687874058649;1089;1687874058649;2521
1687874058650;0.336639404296875;1687874058650;924;1687874058650;723;1687874058650;2536
1687874058651;0.342041015625;1687874058651;920;1687874058652;636;1687874058652;2582
1687874058653;0.33197021484375;1687874058653;905;1687874058654;1002;1687874058654;2546
1687874058655;0.355621337890625;1687874058655;917;1687874058656;571;1687874058656;2550
1687874058657;0.33721923828125;1687874058657;916;1687874058657;1131;1687874058657;2578
1687874058658;0.3304443359375;1687874058658;920;1687874058659;703;1687874058659;2563
1687874058660;0.3304443359375;1687874058660;919;1687874058661;929;1687874058661;2555
1687874058662;0.33624267578125;1687874058662;911;1687874058663;1040;1687874058663;2567
1687874058663;0.344879150390625;1687874058663;911;1687874058664;792;1687874058664;2511
1687874058665;0.32098388671875;1687874058665;929;1687874058666;549;1687874058666;2544
1687874058667;0.32098388671875;1687874058667;918;1687874058668;1038;1687874058668;2582
1687874058668;0.324676513671875;1687874058668;905;1687874058669;737;1687874058669;2519
1687874058670;0.324676513671875;1687874058670;916;1687874058671;1019;1687874058671;2538
1687874058672;0.33349609375;1687874058672;910;1687874058673;857;1687874058673;2546
1687874058673;0.323150634765625;1687874058673;910;1687874058674;914;1687874058674;2546
1687874058675;0.33929443359375;1687874058675;916;1687874058676;1054;1687874058676;2561
1687874058677;0.335296630859375;1687874058677;912;1687874058678;913;1687874058678;2557
1687874058678;0.33819580078125;1687874058678;913;1687874058679;740;1687874058679;2521
1687874058680;0.346221923828125;1687874058680;925;1687874058681;1140;1687874058681;2592
1687874058682;0.346221923828125;1687874058682;911;1687874058683;838;1687874058683;2563
1687874058684;0.347015380859375;1687874058684;911;1687874058684;671;1687874058684;2578
1687874058685;0.313018798828125;1687874058685;907;1687874058686;831;1687874058686;2555
1687874058687;0.331085205078125;1687874058687;914;1687874058688;777;1687874058688;2611
1687874058689;0.34002685546875;1687874058689;922;1687874058689;691;1687874058689;2565
1687874058690;0.34002685546875;1687874058690;917;1687874058691;965;1687874058691;2573
1687874058692;0.34002685546875;1687874058692;906;1687874058693;811;1687874058693;2580
1687874058694;0.319976806640625;1687874058694;906;1687874058694;901;1687874058694;2559
1687874058695;0.3353271484375;1687874058695;913;1687874058696;796;1687874058696;2578
1687874058697;0.340728759765625;1687874058697;907;1687874058698;1001;1687874058698;2609
1687874058699;0.335540771484375;1687874058699;897;1687874058700;787;1687874058700;2580
1687874058701;0.350189208984375;1687874058701;906;1687874058702;823;1687874058702;2611
1687874058703;0.3504638671875;1687874058703;911;1687874058703;889;1687874058703;2613
1687874058704;0.3504638671875;1687874058704;909;1687874058705;805;1687874058705;2592
1687874058706;0.325775146484375;1687874058706;903;1687874058707;1057;1687874058707;2599
1687874058708;0.351806640625;1687874058708;908;1687874058709;497;1687874058709;2582
1687874058710;0.34765625;1687874058710;905;1687874058711;707;1687874058711;2582
1687874058711;0.3197021484375;1687874058711;905;1687874058712;928;1687874058712;2603
1687874058713;0.3197021484375;1687874058713;899;1687874058714;880;1687874058714;2599
1687874058715;0.3270263671875;1687874058715;900;1687874058716;542;1687874058716;2590
1687874058717;0.342315673828125;1687874058717;903;1687874058718;1050;1687874058718;2580
1687874058718;0.31597900390625;1687874058718;906;1687874058719;652;1687874058719;2571
1687874058720;0.31597900390625;1687874058720;907;1687874058721;1032;1687874058721;2630
1687874058722;0.33953857421875;1687874058722;912;1687874058723;986;1687874058723;2607
1687874058724;0.3485107421875;1687874058724;912;1687874058724;834;1687874058724;2596
1687874058729;0.330596923828125;1687874058729;894;1687874058730;1112;1687874058730;2611
1687874058735;0.33502197265625;1687874058735;895;1687874058735;793;1687874058735;2557
1687874058736;0.33502197265625;1687874058736;913;1687874058737;751;1687874058737;2624
1687874058738;0.32562255859375;1687874058738;909;1687874058739;715;1687874058739;2607
1687874058739;0.327423095703125;1687874058739;909;1687874058740;987;1687874058740;2605
1687874058741;0.331451416015625;1687874058741;899;1687874058742;578;1687874058742;2586
1687874058743;0.3389892578125;1687874058743;904;1687874058744;854;1687874058744;2638
1687874058745;0.340118408203125;1687874058745;905;1687874058746;1334;1687874058746;2626
1687874058747;0.354278564453125;1687874058747;897;1687874058747;748;1687874058747;2617
1687874058748;0.345703125;1687874058748;888;1687874058749;974;1687874058749;2607
1687874058750;0.345703125;1687874058750;888;1687874058751;799;1687874058751;2638
1687874058752;0.351043701171875;1687874058752;891;1687874058753;952;1687874058753;2628
1687874058754;0.328094482421875;1687874058754;891;1687874058754;582;1687874058754;2626
1687874058755;0.322845458984375;1687874058755;891;1687874058756;890;1687874058756;2630
1687874058757;0.322845458984375;1687874058757;890;1687874058758;856;1687874058758;2571
1687874058759;0.33856201171875;1687874058759;909;1687874058760;716;1687874058760;2642
1687874058761;0.3157958984375;1687874058761;903;1687874058762;941;1687874058762;2622
1687874058762;0.337860107421875;1687874058762;895;1687874058763;1015;1687874058763;2615
1687874058764;0.337860107421875;1687874058764;897;1687874058765;698;1687874058765;2609
1687874058766;0.335296630859375;1687874058766;897;1687874058766;735;1687874058766;2661
1687874058767;0.33612060546875;1687874058767;881;1687874058768;925;1687874058768;2640
1687874058769;0.353546142578125;1687874058769;887;1687874058770;819;1687874058770;2622
1687874058771;0.348541259765625;1687874058771;893;1687874058771;861;1687874058771;2659
1687874058772;0.3238525390625;1687874058772;894;1687874058773;672;1687874058773;2651
1687874058774;0.3238525390625;1687874058774;891;1687874058775;1123;1687874058775;2649
1687874058776;0.34912109375;1687874058776;891;1687874058776;745;1687874058776;2628
1687874058777;0.338165283203125;1687874058777;891;1687874058778;1044;1687874058778;2636
1687874058779;0.319549560546875;1687874058779;888;1687874058780;568;1687874058780;2649
1687874058781;0.319549560546875;1687874058781;884;1687874058781;931;1687874058781;2651
1687874058782;0.3299560546875;1687874058782;884;1687874058783;848;1687874058783;2626
1687874058784;0.3299560546875;1687874058784;891;1687874058785;1145;1687874058785;2632
1687874058786;0.3245849609375;1687874058786;891;1687874058786;506;1687874058786;2624
1687874058787;0.335906982421875;1687874058787;892;1687874058788;928;1687874058788;2628
1687874058789;0.34820556640625;1687874058789;891;1687874058790;983;1687874058790;2605
1687874058791;0.34344482421875;1687874058791;898;1687874058792;941;1687874058792;2682
1687874058792;0.345977783203125;1687874058792;874;1687874058793;798;1687874058793;2678
1687874058794;0.34393310546875;1687874058794;876;1687874058795;961;1687874058795;2653
1687874058796;0.34393310546875;1687874058796;884;1687874058797;835;1687874058797;2647
1687874058798;0.3443603515625;1687874058798;880;1687874058799;1033;1687874058799;2645
1687874058799;0.349334716796875;1687874058799;880;1687874058800;937;1687874058800;2691
1687874058801;0.33251953125;1687874058801;891;1687874058802;780;1687874058802;2609
1687874058803;0.33251953125;1687874058803;897;1687874058804;787;1687874058804;2647
1687874058805;0.327728271484375;1687874058805;885;1687874058806;566;1687874058806;2657
1687874058807;0.34912109375;1687874058807;891;1687874058808;810;1687874058808;2661
