timestamp_current;current;timestamp_give_current;give_current;timestamp_motor_chassis[0].given_current;motor_chassis[0].given_current;timestamp_motor_chassis[0].speed_rpm;motor_chassis[0].speed_rpm
1687874347578;0.3779296875;1687874347578;693;1687874347579;692;1687874347579;3532
1687874347580;0.378570556640625;1687874347580;688;1687874347581;666;1687874347581;3513
1687874347581;0.378570556640625;1687874347581;691;1687874347582;592;1687874347582;3507
1687874347583;0.378570556640625;1687874347583;696;1687874347584;624;1687874347584;3523
1687874347584;0.38018798828125;1687874347584;696;1687874347585;1045;1687874347585;3509
1687874347586;0.3785400390625;1687874347586;692;1687874347587;480;1687874347587;3538
1687874347588;0.3834228515625;1687874347588;687;1687874347588;535;1687874347588;3521
1687874347589;0.390594482421875;1687874347589;688;1687874347590;1013;1687874347590;3505
1687874347591;0.390594482421875;1687874347591;691;1687874347592;818;1687874347592;3500
1687874347592;0.371124267578125;1687874347592;691;1687874347593;602;1687874347593;3530
1687874347594;0.395263671875;1687874347594;688;1687874347595;692;1687874347595;3521
1687874347596;0.369110107421875;1687874347596;690;1687874347597;695;1687874347597;3477
1687874347598;0.384521484375;1687874347598;698;1687874347599;731;1687874347599;3511
1687874347599;0.386871337890625;1687874347599;692;1687874347600;570;1687874347600;3538
1687874347601;0.386871337890625;1687874347601;687;1687874347602;1074;1687874347602;3515
1687874347603;0.405364990234375;1687874347603;684;1687874347604;439;1687874347604;3544
1687874347604;0.405364990234375;1687874347604;684;1687874347605;733;1687874347605;3519
1687874347606;0.39434814453125;1687874347606;690;1687874347607;1078;1687874347607;3509
1687874347608;0.39349365234375;1687874347608;692;1687874347608;704;1687874347608;3517
1687874347609;0.39501953125;1687874347609;691;1687874347610;535;1687874347610;3538
1687874347611;0.39501953125;1687874347611;689;1687874347612;889;1687874347612;3532
1687874347612;0.38226318359375;1687874347612;689;1687874347613;571;1687874347613;3486
1687874347614;0.376007080078125;1687874347614;687;1687874347615;657;1687874347615;3534
1687874347616;0.37042236328125;1687874347616;687;1687874347617;776;1687874347617;3505
1687874347617;0.386749267578125;1687874347617;693;1687874347618;287;1687874347618;3523
1687874347619;0.386749267578125;1687874347619;689;1687874347620;318;1687874347620;3561
1687874347621;0.399322509765625;1687874347621;688;1687874347621;1126;1687874347621;3530
1687874347622;0.408050537109375;1687874347622;688;1687874347623;1042;1687874347623;3521
1687874347624;0.40960693359375;1687874347624;690;1687874347625;764;1687874347625;3523
1687874347626;0.40960693359375;1687874347626;689;1687874347627;613;1687874347627;3536
1687874347628;0.394744873046875;1687874347628;687;1687874347629;607;1687874347629;3540
1687874347629;0.386444091796875;1687874347629;684;1687874347630;436;1687874347630;3494
1687874347631;0.37005615234375;1687874347631;686;1687874347632;692;1687874347632;3530
1687874347633;0.37005615234375;1687874347633;691;1687874347634;634;1687874347634;3513
1687874347634;0.398223876953125;1687874347634;691;1687874347635;315;1687874347635;3534
1687874347636;0.380859375;1687874347636;687;1687874347637;707;1687874347637;3565
1687874347638;0.387451171875;1687874347638;681;1687874347639;481;1687874347639;3546
1687874347639;0.38153076171875;1687874347639;683;1687874347640;955;1687874347640;3534
1687874347641;0.384124755859375;1687874347641;685;1687874347642;889;1687874347642;3521
1687874347643;0.384124755859375;1687874347643;683;1687874347644;622;1687874347644;3542
1687874347645;0.380096435546875;1687874347645;686;1687874347645;739;1687874347645;3542
1687874347646;0.3653564453125;1687874347646;686;1687874347647;281;1687874347647;3507
1687874347648;0.385345458984375;1687874347648;692;1687874347649;325;1687874347649;3544
1687874347649;0.385345458984375;1687874347649;685;1687874347650;512;1687874347650;3526
1687874347651;0.385345458984375;1687874347651;684;1687874347652;549;1687874347652;3544
1687874347653;0.393218994140625;1687874347653;680;1687874347654;922;1687874347654;3572
1687874347654;0.4189453125;1687874347654;680;1687874347655;629;1687874347655;3574
1687874347656;0.40826416015625;1687874347656;680;1687874347657;794;1687874347657;3546
1687874347658;0.407562255859375;1687874347658;685;1687874347658;610;1687874347658;3519
1687874347659;0.37896728515625;1687874347659;690;1687874347660;223;1687874347660;3551
1687874347661;0.37896728515625;1687874347661;685;1687874347662;926;1687874347662;3544
1687874347662;0.376739501953125;1687874347662;685;1687874347663;603;1687874347663;3574
1687874347664;0.37969970703125;1687874347664;680;1687874347665;523;1687874347665;3551
1687874347666;0.3804931640625;1687874347666;684;1687874347666;805;1687874347666;3551
1687874347667;0.382080078125;1687874347667;684;1687874347668;656;1687874347668;3542
1687874347669;0.382080078125;1687874347669;685;1687874347670;555;1687874347670;3582
1687874347671;0.396728515625;1687874347671;680;1687874347672;982;1687874347672;3599
1687874347672;0.396728515625;1687874347672;680;1687874347673;809;1687874347673;3559
1687874347674;0.391387939453125;1687874347674;679;1687874347675;864;1687874347675;3536
1687874347676;0.380523681640625;1687874347676;678;1687874347677;565;1687874347677;3544
1687874347678;0.383636474609375;1687874347678;686;1687874347679;645;1687874347679;3551
1687874347679;0.37811279296875;1687874347679;684;1687874347680;597;1687874347680;3557
1687874347681;0.376251220703125;1687874347681;681;1687874347682;561;1687874347682;3542
1687874347683;0.376251220703125;1687874347683;679;1687874347684;776;1687874347684;3580
1687874347684;0.40423583984375;1687874347684;679;1687874347685;1014;1687874347685;3540
1687874347686;0.41436767578125;1687874347686;686;1687874347687;465;1687874347687;3584
1687874347688;0.409912109375;1687874347688;680;1687874347688;1260;1687874347688;3601
1687874347689;0.39495849609375;1687874347689;677;1687874347690;628;1687874347690;3584
1687874347691;0.39495849609375;1687874347691;677;1687874347692;980;1687874347692;3588
1687874347692;0.390594482421875;1687874347692;677;1687874347693;650;1687874347693;3561
1687874347694;0.390594482421875;1687874347694;682;1687874347695;436;1687874347695;3563
1687874347696;0.393768310546875;1687874347696;682;1687874347696;1136;1687874347696;3563
1687874347697;0.372772216796875;1687874347697;684;1687874347698;663;1687874347698;3588
1687874347699;0.372772216796875;1687874347699;685;1687874347699;730;1687874347699;3544
1687874347700;0.385772705078125;1687874347700;685;1687874347701;787;1687874347701;3595
1687874347702;0.3818359375;1687874347702;676;1687874347703;816;1687874347703;3567
1687874347703;0.391510009765625;1687874347703;681;1687874347705;969;1687874347705;3574
1687874347705;0.383880615234375;1687874347705;674;1687874347706;612;1687874347706;3565
1687874347707;0.383880615234375;1687874347707;674;1687874347708;163;1687874347708;3595
1687874347708;0.3780517578125;1687874347708;674;1687874347709;552;1687874347709;3578
1687874347710;0.400299072265625;1687874347710;679;1687874347711;832;1687874347711;3553
1687874347712;0.369720458984375;1687874347712;684;1687874347712;701;1687874347712;3557
1687874347713;0.39056396484375;1687874347713;682;1687874347714;409;1687874347714;3567
1687874347715;0.39056396484375;1687874347715;680;1687874347716;699;1687874347716;3565
1687874347716;0.39056396484375;1687874347716;680;1687874347717;409;1687874347717;3590
1687874347718;0.395477294921875;1687874347718;677;1687874347719;1006;1687874347719;3618
1687874347719;0.409759521484375;1687874347719;672;1687874347720;1089;1687874347720;3586
1687874347721;0.41119384765625;1687874347721;681;1687874347722;510;1687874347722;3611
1687874347723;0.41119384765625;1687874347723;680;1687874347724;961;1687874347724;3590
1687874347724;0.39178466796875;1687874347724;678;1687874347725;200;1687874347725;3595
1687874347726;0.39813232421875;1687874347726;678;1687874347727;831;1687874347727;3595
1687874347728;0.383697509765625;1687874347728;676;1687874347729;374;1687874347729;3597
1687874347730;0.38006591796875;1687874347730;675;1687874347730;735;1687874347730;3590
1687874347731;0.37725830078125;1687874347731;677;1687874347732;1005;1687874347732;3567
1687874347733;0.37725830078125;1687874347733;681;1687874347734;610;1687874347734;3590
1687874347735;0.38677978515625;1687874347735;677;1687874347736;570;1687874347736;3618
1687874347739;0.390350341796875;1687874347739;674;1687874347740;818;1687874347740;3616
1687874347745;0.400299072265625;1687874347745;674;1687874347746;528;1687874347746;3603
1687874347746;0.371307373046875;1687874347746;674;1687874347747;555;1687874347747;3599
1687874347748;0.376739501953125;1687874347748;675;1687874347749;935;1687874347749;3613
1687874347750;0.410736083984375;1687874347750;673;1687874347751;1205;1687874347751;3597
1687874347751;0.409912109375;1687874347751;680;1687874347752;478;1687874347752;3609
1687874347753;0.409912109375;1687874347753;674;1687874347754;593;1687874347754;3632
1687874347755;0.417877197265625;1687874347755;673;1687874347755;469;1687874347755;3609
1687874347756;0.391387939453125;1687874347756;673;1687874347757;452;1687874347757;3618
1687874347758;0.387298583984375;1687874347758;672;1687874347759;828;1687874347759;3616
1687874347759;0.382904052734375;1687874347759;672;1687874347760;612;1687874347760;3563
1687874347761;0.382904052734375;1687874347761;678;1687874347762;641;1687874347762;3595
1687874347763;0.382904052734375;1687874347763;677;1687874347764;781;1687874347764;3605
1687874347765;0.376007080078125;1687874347765;677;1687874347766;558;1687874347766;3590
1687874347766;0.38616943359375;1687874347766;677;1687874347767;1075;1687874347767;3620
1687874347768;0.385345458984375;1687874347768;671;1687874347769;942;1687874347769;3607
1687874347770;0.397918701171875;1687874347770;674;1687874347771;1037;1687874347771;3639
1687874347772;0.386962890625;1687874347772;668;1687874347773;1001;1687874347773;3618
1687874347774;0.39154052734375;1687874347774;672;1687874347775;374;1687874347775;3618
1687874347776;0.378173828125;1687874347776;672;1687874347777;591;1687874347777;3618
1687874347778;0.37445068359375;1687874347778;672;1687874347779;522;1687874347779;3570
1687874347780;0.384429931640625;1687874347780;680;1687874347781;779;1687874347781;3613
1687874347782;0.393768310546875;1687874347782;673;1687874347783;763;1687874347783;3609
1687874347783;0.393768310546875;1687874347783;673;1687874347784;541;1687874347784;3641
1687874347785;0.393768310546875;1687874347785;667;1687874347786;545;1687874347786;3634
1687874347787;0.41400146484375;1687874347787;665;1687874347787;618;1687874347787;3632
1687874347788;0.417236328125;1687874347788;665;1687874347789;604;1687874347789;3620
1687874347790;0.409912109375;1687874347790;671;1687874347791;745;1687874347791;3607
1687874347792;0.39251708984375;1687874347792;674;1687874347793;302;1687874347793;3588
1687874347794;0.379547119140625;1687874347794;677;1687874347794;128;1687874347794;3620
1687874347795;0.370452880859375;1687874347795;671;1687874347796;572;1687874347796;3632
1687874347797;0.4007568359375;1687874347797;669;1687874347798;317;1687874347798;3632
1687874347799;0.397796630859375;1687874347799;669;1687874347800;818;1687874347800;3624
1687874347801;0.39215087890625;1687874347801;671;1687874347802;1070;1687874347802;3618
1687874347803;0.39215087890625;1687874347803;672;1687874347804;1010;1687874347804;3659
1687874347804;0.387176513671875;1687874347804;672;1687874347805;742;1687874347805;3643
1687874347806;0.387176513671875;1687874347806;667;1687874347807;106;1687874347807;3632
1687874347808;0.390716552734375;1687874347808;669;1687874347809;689;1687874347809;3647
1687874347809;0.385223388671875;1687874347809;670;1687874347810;673;1687874347810;3618
1687874347811;0.370513916015625;1687874347811;677;1687874347812;732;1687874347812;3634
1687874347813;0.370513916015625;1687874347813;670;1687874347814;873;1687874347814;3626
1687874347814;0.38299560546875;1687874347814;670;1687874347815;855;1687874347815;3632
1687874347816;0.382415771484375;1687874347816;669;1687874347817;594;1687874347817;3662
1687874347818;0.40423583984375;1687874347818;664;1687874347819;1109;1687874347819;3659
1687874347819;0.412384033203125;1687874347819;664;1687874347820;734;1687874347820;3647
1687874347821;0.40179443359375;1687874347821;669;1687874347822;609;1687874347822;3659
1687874347823;0.40179443359375;1687874347823;672;1687874347824;675;1687874347824;3613
1687874347824;0.398773193359375;1687874347824;672;1687874347825;693;1687874347825;3611
1687874347826;0.383880615234375;1687874347826;673;1687874347827;888;1687874347827;3641
1687874347828;0.3887939453125;1687874347828;667;1687874347829;567;1687874347829;3645
1687874347830;0.3887939453125;1687874347830;667;1687874347831;496;1687874347831;3651
1687874347831;0.390777587890625;1687874347831;666;1687874347832;1018;1687874347832;3657
1687874347833;0.390777587890625;1687874347833;668;1687874347834;526;1687874347834;3630
1687874347835;0.414581298828125;1687874347835;669;1687874347835;388;1687874347835;3634
1687874347836;0.3961181640625;1687874347836;669;1687874347837;773;1687874347837;3628
1687874347838;0.403656005859375;1687874347838;670;1687874347839;825;1687874347839;3651
1687874347840;0.396881103515625;1687874347840;666;1687874347840;358;1687874347840;3666
1687874347841;0.390899658203125;1687874347841;663;1687874347842;732;1687874347842;3645
1687874347843;0.390899658203125;1687874347843;668;1687874347844;350;1687874347844;3601
1687874347845;0.377593994140625;1687874347845;666;1687874347846;414;1687874347846;3645
1687874347847;0.38409423828125;1687874347847;670;1687874347847;697;1687874347847;3645
1687874347848;0.392181396484375;1687874347848;670;1687874347849;561;1687874347849;3639
1687874347850;0.393707275390625;1687874347850;668;1687874347851;613;1687874347851;3672
1687874347851;0.393707275390625;1687874347851;662;1687874347852;942;1687874347852;3662
1687874347853;0.39324951171875;1687874347853;664;1687874347854;531;1687874347854;3651
1687874347855;0.39324951171875;1687874347855;661;1687874347856;623;1687874347856;3645
1687874347856;0.391693115234375;1687874347856;668;1687874347857;516;1687874347857;3616
1687874347858;0.38397216796875;1687874347858;668;1687874347859;617;1687874347859;3645
1687874347860;0.36663818359375;1687874347860;667;1687874347861;815;1687874347861;3639
1687874347862;0.39105224609375;1687874347862;668;1687874347862;713;1687874347862;3630
1687874347863;0.402191162109375;1687874347863;669;1687874347864;422;1687874347864;3678
1687874347865;0.402191162109375;1687874347865;661;1687874347866;759;1687874347866;3676
1687874347867;0.407745361328125;1687874347867;667;1687874347867;824;1687874347867;3641
1687874347868;0.414520263671875;1687874347868;667;1687874347869;689;1687874347869;3649
1687874347870;0.411834716796875;1687874347870;666;1687874347871;478;1687874347871;3670
1687874347872;0.40093994140625;1687874347872;666;1687874347873;559;1687874347873;3662
1687874347873;0.40093994140625;1687874347873;662;1687874347874;642;1687874347874;3668
1687874347875;0.38043212890625;1687874347875;661;1687874347876;618;1687874347876;3626
1687874347877;0.38043212890625;1687874347877;664;1687874347878;251;1687874347878;3659
1687874347879;0.385650634765625;1687874347879;663;1687874347880;512;1687874347880;3668
1687874347880;0.395843505859375;1687874347880;667;1687874347881;842;1687874347881;3641
1687874347882;0.40887451171875;1687874347882;667;1687874347883;669;1687874347883;3674
1687874347884;0.398651123046875;1687874347884;662;1687874347885;1055;1687874347885;3672
1687874347886;0.405853271484375;1687874347886;662;1687874347886;333;1687874347886;3685
1687874347887;0.397064208984375;1687874347887;660;1687874347888;424;1687874347888;3674
1687874347889;0.397064208984375;1687874347889;659;1687874347890;719;1687874347890;3636
1687874347890;0.38238525390625;1687874347890;667;1687874347891;500;1687874347891;3643
1687874347892;0.37969970703125;1687874347892;667;1687874347893;772;1687874347893;3670
1687874347894;0.38189697265625;1687874347894;662;1687874347895;429;1687874347895;3649
1687874347896;0.38189697265625;1687874347896;666;1687874347897;706;1687874347897;3672
1687874347898;0.39447021484375;1687874347898;662;1687874347898;466;1687874347898;3710
1687874347899;0.387298583984375;1687874347899;657;1687874347900;911;1687874347900;3687
1687874347901;0.387298583984375;1687874347901;660;1687874347902;362;1687874347902;3674
1687874347902;0.3975830078125;1687874347902;660;1687874347903;669;1687874347903;3701
1687874347904;0.3856201171875;1687874347904;657;1687874347905;728;1687874347905;3655
1687874347906;0.387176513671875;1687874347906;665;1687874347906;524;1687874347906;3672
1687874347907;0.368255615234375;1687874347907;662;1687874347908;268;1687874347908;3664
1687874347909;0.38360595703125;1687874347909;663;1687874347910;650;1687874347910;3685
1687874347911;0.38360595703125;1687874347911;666;1687874347911;532;1687874347911;3689
1687874347912;0.402191162109375;1687874347912;666;1687874347913;604;1687874347913;3701
1687874347914;0.40478515625;1687874347914;657;1687874347915;906;1687874347915;3674
1687874347915;0.414306640625;1687874347915;662;1687874347916;594;1687874347916;3712
1687874347917;0.414306640625;1687874347917;655;1687874347918;687;1687874347918;3674
1687874347918;0.40380859375;1687874347918;655;1687874347919;986;1687874347919;3672
1687874347920;0.40380859375;1687874347920;658;1687874347921;690;1687874347921;3683
1687874347922;0.405517578125;1687874347922;660;1687874347922;157;1687874347922;3693
1687874347923;0.380706787109375;1687874347923;658;1687874347924;809;1687874347924;3655
1687874347928;0.40380859375;1687874347928;661;1687874347929;647;1687874347929;3664
1687874347934;0.397979736328125;1687874347934;659;1687874347935;825;1687874347935;3703
1687874347935;0.3983154296875;1687874347935;657;1687874347936;409;1687874347936;3699
1687874347937;0.38446044921875;1687874347937;654;1687874347938;990;1687874347938;3685
1687874347939;0.38446044921875;1687874347939;661;1687874347940;520;1687874347940;3676
1687874347940;0.397125244140625;1687874347940;661;1687874347941;398;1687874347941;3699
1687874347942;0.397125244140625;1687874347942;657;1687874347943;942;1687874347943;3680
1687874347944;0.404052734375;1687874347944;660;1687874347944;1141;1687874347944;3687
1687874347945;0.395355224609375;1687874347945;660;1687874347946;525;1687874347946;3722
1687874347947;0.395355224609375;1687874347947;654;1687874347948;888;1687874347948;3718
1687874347948;0.394256591796875;1687874347948;654;1687874347949;561;1687874347949;3706
1687874347950;0.3931884765625;1687874347950;656;1687874347951;185;1687874347951;3722
1687874347951;0.39776611328125;1687874347951;653;1687874347952;694;1687874347952;3703
1687874347953;0.3875732421875;1687874347953;657;1687874347954;706;1687874347954;3659
1687874347955;0.3875732421875;1687874347955;661;1687874347956;447;1687874347956;3689
1687874347956;0.3726806640625;1687874347956;657;1687874347957;743;1687874347957;3699
1687874347958;0.38409423828125;1687874347958;657;1687874347959;830;1687874347959;3678
1687874347960;0.395172119140625;1687874347960;661;1687874347961;887;1687874347961;3710
1687874347962;0.40521240234375;1687874347962;655;1687874347962;636;1687874347962;3729
1687874347963;0.40521240234375;1687874347963;652;1687874347964;807;1687874347964;3716
1687874347965;0.38970947265625;1687874347965;654;1687874347966;330;1687874347966;3708
1687874347967;0.38970947265625;1687874347967;651;1687874347968;778;1687874347968;3697
1687874347969;0.39251708984375;1687874347969;659;1687874347970;829;1687874347970;3676
1687874347970;0.38812255859375;1687874347970;659;1687874347971;269;1687874347971;3701
1687874347972;0.38092041015625;1687874347972;657;1687874347973;750;1687874347973;3699
1687874347974;0.394927978515625;1687874347974;657;1687874347974;1098;1687874347974;3685
1687874347975;0.401641845703125;1687874347975;660;1687874347976;659;1687874347976;3733
1687874347977;0.418853759765625;1687874347977;651;1687874347978;483;1687874347978;3720
1687874347979;0.410614013671875;1687874347979;653;1687874347980;406;1687874347980;3731
1687874347981;0.410614013671875;1687874347981;652;1687874347982;517;1687874347982;3714
1687874347983;0.416717529296875;1687874347983;651;1687874347984;745;1687874347984;3697
1687874347984;0.399261474609375;1687874347984;651;1687874347985;392;1687874347985;3703
1687874347986;0.399261474609375;1687874347986;657;1687874347987;698;1687874347987;3722
1687874347988;0.386322021484375;1687874347988;653;1687874347988;282;1687874347988;3699
1687874347989;0.39447021484375;1687874347989;657;1687874347990;914;1687874347990;3693
1687874347991;0.39447021484375;1687874347991;658;1687874347992;554;1687874347992;3733
1687874347992;0.4061279296875;1687874347992;658;1687874347993;459;1687874347993;3731
1687874347994;0.418243408203125;1687874347994;652;1687874347995;791;1687874347995;3706
1687874347996;0.41802978515625;1687874347996;656;1687874347997;839;1687874347997;3747
1687874347998;0.407989501953125;1687874347998;654;1687874347999;1028;1687874347999;3737
1687874347999;0.39208984375;1687874347999;656;1687874348001;469;1687874348001;3714
1687874348001;0.393157958984375;1687874348001;652;1687874348002;833;1687874348002;3733
1687874348003;0.379150390625;1687874348003;650;1687874348004;809;1687874348004;3697
1687874348005;0.379150390625;1687874348005;653;1687874348005;546;1687874348005;3722
1687874348006;0.40960693359375;1687874348006;653;1687874348007;608;1687874348007;3741
1687874348008;0.411956787109375;1687874348008;650;1687874348009;831;1687874348009;3718
1687874348009;0.411956787109375;1687874348009;654;1687874348010;834;1687874348010;3716
1687874348011;0.411956787109375;1687874348011;654;1687874348012;494;1687874348012;3760
1687874348013;0.406036376953125;1687874348013;653;1687874348013;520;1687874348013;3722
1687874348014;0.396148681640625;1687874348014;653;1687874348015;1033;1687874348015;3718
1687874348016;0.39886474609375;1687874348016;654;1687874348017;450;1687874348017;3745
1687874348017;0.39385986328125;1687874348017;649;1687874348018;171;1687874348018;3737
1687874348019;0.37945556640625;1687874348019;651;1687874348020;885;1687874348020;3693
1687874348021;0.37945556640625;1687874348021;652;1687874348021;599;1687874348021;3726
1687874348022;0.39404296875;1687874348022;652;1687874348023;251;1687874348023;3741
1687874348024;0.386962890625;1687874348024;650;1687874348025;835;1687874348025;3710
1687874348026;0.401947021484375;1687874348026;655;1687874348026;524;1687874348026;3724
1687874348027;0.392791748046875;1687874348027;653;1687874348028;717;1687874348028;3766
1687874348029;0.39031982421875;1687874348029;652;1687874348030;1029;1687874348030;3726
1687874348031;0.39031982421875;1687874348031;652;1687874348032;799;1687874348032;3752
1687874348033;0.39031982421875;1687874348033;651;1687874348034;642;1687874348034;3729
1687874348034;0.390289306640625;1687874348034;651;1687874348035;995;1687874348035;3687
1687874348036;0.38531494140625;1687874348036;652;1687874348037;606;1687874348037;3729
1687874348038;0.389068603515625;1687874348038;652;1687874348038;495;1687874348038;3735
1687874348039;0.394195556640625;1687874348039;651;1687874348040;1058;1687874348040;3724
1687874348041;0.394195556640625;1687874348041;656;1687874348042;948;1687874348042;3729
1687874348043;0.410980224609375;1687874348043;652;1687874348043;535;1687874348043;3768
1687874348044;0.40728759765625;1687874348044;652;1687874348045;1091;1687874348045;3729
1687874348046;0.41192626953125;1687874348046;652;1687874348047;706;1687874348047;3733
1687874348047;0.4063720703125;1687874348047;651;1687874348048;820;1687874348048;3749
1687874348049;0.38922119140625;1687874348049;649;1687874348050;568;1687874348050;3724
1687874348051;0.38922119140625;1687874348051;654;1687874348052;799;1687874348052;3685
1687874348052;0.391143798828125;1687874348052;654;1687874348053;529;1687874348053;3729
1687874348054;0.391143798828125;1687874348054;652;1687874348055;916;1687874348055;3718
1687874348056;0.405181884765625;1687874348056;653;1687874348057;554;1687874348057;3703
1687874348057;0.425811767578125;1687874348057;651;1687874348058;1037;1687874348058;3739
1687874348059;0.428741455078125;1687874348059;645;1687874348060;1097;1687874348060;3729
1687874348061;0.428741455078125;1687874348061;651;1687874348062;858;1687874348062;3737
1687874348062;0.4237060546875;1687874348062;651;1687874348063;712;1687874348063;3735
1687874348064;0.39630126953125;1687874348064;651;1687874348065;667;1687874348065;3708
1687874348066;0.392059326171875;1687874348066;656;1687874348067;583;1687874348067;3706
1687874348067;0.384490966796875;1687874348067;659;1687874348068;418;1687874348068;3731
1687874348069;0.4141845703125;1687874348069;652;1687874348070;561;1687874348070;3712
1687874348071;0.4141845703125;1687874348071;655;1687874348072;1023;1687874348072;3714
1687874348072;0.4248046875;1687874348072;649;1687874348073;1167;1687874348073;3745
1687874348074;0.42791748046875;1687874348074;649;1687874348075;1041;1687874348075;3762
1687874348076;0.42791748046875;1687874348076;646;1687874348077;951;1687874348077;3731
1687874348078;0.404815673828125;1687874348078;652;1687874348079;458;1687874348079;3735
1687874348080;0.4005126953125;1687874348080;651;1687874348081;771;1687874348081;3699
1687874348081;0.397735595703125;1687874348081;657;1687874348082;553;1687874348082;3695
1687874348083;0.393707275390625;1687874348083;652;1687874348084;302;1687874348084;3726
1687874348085;0.393707275390625;1687874348085;656;1687874348086;800;1687874348086;3718
1687874348086;0.41156005859375;1687874348086;656;1687874348087;707;1687874348087;3716
1687874348088;0.4093017578125;1687874348088;654;1687874348089;896;1687874348089;3752
1687874348090;0.40618896484375;1687874348090;648;1687874348090;856;1687874348090;3731
1687874348091;0.3944091796875;1687874348091;652;1687874348092;690;1687874348092;3729
1687874348093;0.3944091796875;1687874348093;649;1687874348094;610;1687874348094;3729
1687874348095;0.40130615234375;1687874348095;649;1687874348095;259;1687874348095;3722
1687874348096;0.390350341796875;1687874348096;653;1687874348097;922;1687874348097;3699
1687874348098;0.3809814453125;1687874348098;657;1687874348098;558;1687874348098;3724
1687874348099;0.3809814453125;1687874348099;653;1687874348100;214;1687874348100;3724
1687874348101;0.3809814453125;1687874348101;657;1687874348101;349;1687874348101;3722
1687874348102;0.391693115234375;1687874348102;657;1687874348103;921;1687874348103;3729
1687874348104;0.399627685546875;1687874348104;652;1687874348105;925;1687874348105;3752
1687874348106;0.406280517578125;1687874348106;648;1687874348106;908;1687874348106;3733
1687874348107;0.399505615234375;1687874348107;651;1687874348108;807;1687874348108;3726
1687874348109;0.399505615234375;1687874348109;648;1687874348109;844;1687874348109;3722
1687874348113;0.3802490234375;1687874348113;656;1687874348114;567;1687874348114;3722
1687874348119;0.398223876953125;1687874348119;646;1687874348120;608;1687874348120;3747
1687874348121;0.4119873046875;1687874348121;649;1687874348122;924;1687874348122;3733
1687874348122;0.4119873046875;1687874348122;649;1687874348123;543;1687874348123;3731
1687874348124;0.413909912109375;1687874348124;652;1687874348125;546;1687874348125;3756
1687874348125;0.41180419921875;1687874348125;654;1687874348126;213;1687874348126;3708
1687874348127;0.41180419921875;1687874348127;658;1687874348128;550;1687874348128;3720
1687874348129;0.382568359375;1687874348129;651;1687874348130;510;1687874348130;3720
1687874348131;0.382568359375;1687874348131;652;1687874348132;618;1687874348132;3701
1687874348132;0.383880615234375;1687874348132;651;1687874348133;548;1687874348133;3737
1687874348134;0.40875244140625;1687874348134;651;1687874348135;1201;1687874348135;3764
1687874348136;0.42034912109375;1687874348136;646;1687874348137;690;1687874348137;3726
1687874348138;0.43438720703125;1687874348138;652;1687874348138;771;1687874348138;3745
1687874348139;0.423370361328125;1687874348139;651;1687874348140;958;1687874348140;3758
1687874348141;0.423370361328125;1687874348141;654;1687874348142;609;1687874348142;3710
1687874348142;0.40643310546875;1687874348142;654;1687874348143;800;1687874348143;3708
1687874348144;0.40643310546875;1687874348144;656;1687874348145;730;1687874348145;3745
1687874348146;0.39520263671875;1687874348146;649;1687874348146;772;1687874348146;3733
1687874348147;0.389251708984375;1687874348147;651;1687874348148;683;1687874348148;3706
1687874348149;0.389251708984375;1687874348149;649;1687874348150;828;1687874348150;3756
1687874348150;0.414306640625;1687874348150;647;1687874348151;493;1687874348151;3737
1687874348152;0.410308837890625;1687874348152;647;1687874348153;830;1687874348153;3724
1687874348154;0.4127197265625;1687874348154;653;1687874348155;825;1687874348155;3735
1687874348156;0.39764404296875;1687874348156;651;1687874348157;157;1687874348157;3716
1687874348157;0.396270751953125;1687874348157;654;1687874348158;357;1687874348158;3714
1687874348159;0.396270751953125;1687874348159;653;1687874348160;834;1687874348160;3739
1687874348161;0.395904541015625;1687874348161;648;1687874348161;268;1687874348161;3718
1687874348162;0.39581298828125;1687874348162;648;1687874348163;558;1687874348163;3710
1687874348164;0.41070556640625;1687874348164;651;1687874348165;886;1687874348165;3752
1687874348166;0.41070556640625;1687874348166;648;1687874348167;679;1687874348167;3754
1687874348167;0.40087890625;1687874348167;648;1687874348168;528;1687874348168;3724
1687874348169;0.40960693359375;1687874348169;653;1687874348170;881;1687874348170;3760
1687874348171;0.40960693359375;1687874348171;651;1687874348172;402;1687874348172;3758
1687874348172;0.391876220703125;1687874348172;651;1687874348173;895;1687874348173;3720
1687874348174;0.40740966796875;1687874348174;653;1687874348175;683;1687874348175;3747
1687874348176;0.389739990234375;1687874348176;652;1687874348177;294;1687874348177;3756
1687874348177;0.381378173828125;1687874348177;647;1687874348178;941;1687874348178;3735
1687874348179;0.388946533203125;1687874348179;655;1687874348180;1005;1687874348180;3754
1687874348181;0.391326904296875;1687874348181;647;1687874348182;722;1687874348182;3752
1687874348183;0.391326904296875;1687874348183;651;1687874348184;502;1687874348184;3735
1687874348184;0.408660888671875;1687874348184;651;1687874348185;857;1687874348185;3764
1687874348186;0.3978271484375;1687874348186;646;1687874348187;184;1687874348187;3760
1687874348188;0.3978271484375;1687874348188;647;1687874348188;816;1687874348188;3724
1687874348189;0.39996337890625;1687874348189;653;1687874348190;677;1687874348190;3739
1687874348191;0.39996337890625;1687874348191;648;1687874348192;528;1687874348192;3752
1687874348192;0.385345458984375;1687874348192;648;1687874348193;758;1687874348193;3716
