timestamp_current;current;timestamp_give_current;give_current;timestamp_motor_chassis[0].given_current;motor_chassis[0].given_current;timestamp_motor_chassis[0].speed_rpm;motor_chassis[0].speed_rpm
1687933234434;0.702117919921875;1687933234434;2857;1687933234435;2619;1687933234435;2061
1687933234436;0.70013427734375;1687933234436;2857;1687933234437;2884;1687933234437;2059
1687933234438;0.695037841796875;1687933234438;2860;1687933234438;2812;1687933234438;2086
1687933234439;0.695037841796875;1687933234439;2839;1687933234440;2878;1687933234440;2059
1687933234441;0.695037841796875;1687933234441;2839;1687933234442;2752;1687933234442;2054
1687933234443;0.699615478515625;1687933234443;2827;1687933234444;2721;1687933234444;2065
1687933234444;0.697418212890625;1687933234444;2816;1687933234445;2667;1687933234445;2086
1687933234446;0.66888427734375;1687933234446;2824;1687933234447;2815;1687933234447;2069
1687933234448;0.69476318359375;1687933234448;2846;1687933234448;2839;1687933234448;2067
1687933234449;0.69476318359375;1687933234449;2846;1687933234450;2719;1687933234450;2100
1687933234451;0.7005615234375;1687933234451;2849;1687933234452;2874;1687933234452;2103
1687933234453;0.724639892578125;1687933234453;2827;1687933234453;2933;1687933234453;2117
1687933234454;0.70184326171875;1687933234454;2852;1687933234455;2963;1687933234455;2088
1687933234456;0.723876953125;1687933234456;2782;1687933234457;2856;1687933234457;2111
1687933234458;0.73175048828125;1687933234458;2779;1687933234458;2608;1687933234458;2111
1687933234459;0.73175048828125;1687933234459;2768;1687933234460;2820;1687933234460;2130
1687933234461;0.690093994140625;1687933234461;2768;1687933234462;2933;1687933234462;2140
1687933234463;0.690093994140625;1687933234463;2755;1687933234464;2872;1687933234464;2138
1687933234465;0.720916748046875;1687933234465;2758;1687933234465;2916;1687933234465;2124
1687933234466;0.687408447265625;1687933234466;2776;1687933234467;2917;1687933234467;2176
1687933234468;0.70465087890625;1687933234468;2795;1687933234468;2502;1687933234468;2178
1687933234469;0.70465087890625;1687933234469;2784;1687933234470;2601;1687933234470;2167
1687933234471;0.688201904296875;1687933234471;2784;1687933234472;2829;1687933234472;2149
1687933234472;0.71429443359375;1687933234472;2744;1687933234473;2829;1687933234473;2153
1687933234474;0.710662841796875;1687933234474;2739;1687933234475;2811;1687933234475;2132
1687933234476;0.71337890625;1687933234476;2722;1687933234476;2794;1687933234476;2140
1687933234477;0.71337890625;1687933234477;2713;1687933234478;2772;1687933234478;2157
1687933234479;0.71697998046875;1687933234479;2713;1687933234480;2865;1687933234480;2176
1687933234481;0.68609619140625;1687933234481;2711;1687933234481;2641;1687933234481;2188
1687933234482;0.717315673828125;1687933234482;2696;1687933234483;2453;1687933234483;2188
1687933234484;0.717315673828125;1687933234484;2696;1687933234485;2256;1687933234485;2188
1687933234486;0.688232421875;1687933234486;2690;1687933234486;2882;1687933234486;2184
1687933234487;0.688232421875;1687933234487;2690;1687933234488;2823;1687933234488;2207
1687933234489;0.727264404296875;1687933234489;2678;1687933234490;2836;1687933234490;2211
1687933234491;0.71160888671875;1687933234491;2671;1687933234492;2627;1687933234492;2209
1687933234493;0.70245361328125;1687933234493;2671;1687933234493;2306;1687933234493;2209
1687933234494;0.715118408203125;1687933234494;2671;1687933234495;2852;1687933234495;2207
1687933234496;0.673858642578125;1687933234496;2673;1687933234497;2682;1687933234497;2213
1687933234498;0.696868896484375;1687933234498;2666;1687933234498;2793;1687933234498;2228
1687933234499;0.696868896484375;1687933234499;2666;1687933234500;2814;1687933234500;2201
1687933234501;0.675201416015625;1687933234501;2648;1687933234502;2791;1687933234502;2201
1687933234503;0.707244873046875;1687933234503;2680;1687933234503;2623;1687933234503;2207
1687933234504;0.71307373046875;1687933234504;2673;1687933234505;2470;1687933234505;2216
1687933234506;0.71307373046875;1687933234506;2662;1687933234507;2695;1687933234507;2207
1687933234508;0.719757080078125;1687933234508;2673;1687933234508;2828;1687933234508;2239
1687933234509;0.719757080078125;1687933234509;2673;1687933234510;2886;1687933234510;2247
1687933234511;0.72113037109375;1687933234511;2651;1687933234512;2259;1687933234512;2255
1687933234513;0.703460693359375;1687933234513;2619;1687933234513;2472;1687933234513;2266
1687933234514;0.722686767578125;1687933234514;2619;1687933234515;2561;1687933234515;2280
1687933234516;0.719512939453125;1687933234516;2588;1687933234517;2417;1687933234517;2278
1687933234518;0.716278076171875;1687933234518;2590;1687933234518;2601;1687933234518;2276
1687933234519;0.716278076171875;1687933234519;2604;1687933234520;2753;1687933234520;2266
1687933234521;0.711456298828125;1687933234521;2604;1687933234522;2667;1687933234522;2276
1687933234523;0.684783935546875;1687933234523;2592;1687933234523;2259;1687933234523;2274
1687933234524;0.68994140625;1687933234524;2595;1687933234525;2592;1687933234525;2251
1687933234526;0.68365478515625;1687933234526;2592;1687933234527;2473;1687933234527;2264
1687933234528;0.68365478515625;1687933234528;2619;1687933234528;2378;1687933234528;2289
1687933234529;0.68365478515625;1687933234529;2619;1687933234530;2581;1687933234530;2274
1687933234531;0.714080810546875;1687933234531;2595;1687933234532;2057;1687933234532;2289
1687933234533;0.72344970703125;1687933234533;2577;1687933234533;2520;1687933234533;2283
1687933234534;0.69830322265625;1687933234534;2584;1687933234535;2583;1687933234535;2289
1687933234536;0.707916259765625;1687933234536;2584;1687933234537;2698;1687933234537;2285
1687933234538;0.70123291015625;1687933234538;2573;1687933234538;2676;1687933234538;2270
1687933234539;0.70123291015625;1687933234539;2573;1687933234540;2826;1687933234540;2295
1687933234541;0.725677490234375;1687933234541;2573;1687933234542;2534;1687933234542;2314
1687933234543;0.717529296875;1687933234543;2549;1687933234544;2406;1687933234544;2318
1687933234545;0.705322265625;1687933234545;2545;1687933234545;2640;1687933234545;2314
1687933234546;0.69842529296875;1687933234546;2549;1687933234547;2643;1687933234547;2318
1687933234548;0.688690185546875;1687933234548;2545;1687933234549;2195;1687933234549;2310
1687933234550;0.70721435546875;1687933234550;2545;1687933234551;2413;1687933234551;2326
1687933234552;0.70721435546875;1687933234552;2536;1687933234552;2436;1687933234552;2295
1687933234553;0.70721435546875;1687933234553;2536;1687933234554;2417;1687933234554;2326
1687933234555;0.715606689453125;1687933234555;2571;1687933234556;2607;1687933234556;2320
1687933234557;0.692718505859375;1687933234557;2542;1687933234557;2097;1687933234557;2337
1687933234558;0.688812255859375;1687933234558;2523;1687933234559;2609;1687933234559;2326
1687933234560;0.721923828125;1687933234560;2536;1687933234561;2585;1687933234561;2320
1687933234561;0.70111083984375;1687933234561;2545;1687933234562;2502;1687933234562;2333
1687933234563;0.70111083984375;1687933234563;2545;1687933234564;2642;1687933234564;2343
1687933234565;0.728057861328125;1687933234565;2528;1687933234565;2676;1687933234565;2343
1687933234566;0.712432861328125;1687933234566;2517;1687933234567;2457;1687933234567;2358
1687933234568;0.707000732421875;1687933234568;2500;1687933234569;2629;1687933234569;2356
1687933234570;0.7193603515625;1687933234570;2503;1687933234570;2442;1687933234570;2375
1687933234571;0.7193603515625;1687933234571;2530;1687933234572;2615;1687933234572;2331
1687933234573;0.70916748046875;1687933234573;2530;1687933234574;2554;1687933234574;2320
1687933234575;0.70916748046875;1687933234575;2492;1687933234575;2738;1687933234575;2362
1687933234576;0.7169189453125;1687933234576;2496;1687933234577;2072;1687933234577;2373
1687933234578;0.664154052734375;1687933234578;2484;1687933234579;2460;1687933234579;2343
1687933234579;0.708404541015625;1687933234579;2517;1687933234580;2601;1687933234580;2379
1687933234581;0.708404541015625;1687933234581;2517;1687933234582;2510;1687933234582;2350
1687933234583;0.7025146484375;1687933234583;2521;1687933234583;2595;1687933234583;2339
1687933234584;0.707275390625;1687933234584;2521;1687933234585;2260;1687933234585;2362
1687933234586;0.727874755859375;1687933234586;2487;1687933234587;2449;1687933234587;2381
1687933234588;0.70428466796875;1687933234588;2447;1687933234588;2357;1687933234588;2366
1687933234589;0.70428466796875;1687933234589;2447;1687933234590;2745;1687933234590;2381
1687933234591;0.72216796875;1687933234591;2475;1687933234592;2438;1687933234592;2389
1687933234593;0.714752197265625;1687933234593;2467;1687933234593;2429;1687933234593;2385
1687933234594;0.70098876953125;1687933234594;2471;1687933234595;2512;1687933234595;2408
1687933234596;0.70098876953125;1687933234596;2440;1687933234597;2369;1687933234597;2414
1687933234598;0.70758056640625;1687933234598;2478;1687933234598;2674;1687933234598;2387
1687933234599;0.70758056640625;1687933234599;2509;1687933234600;2452;1687933234600;2396
1687933234601;0.68603515625;1687933234601;2509;1687933234602;2603;1687933234602;2373
1687933234603;0.71844482421875;1687933234603;2484;1687933234603;1946;1687933234603;2412
1687933234604;0.69561767578125;1687933234604;2442;1687933234605;2493;1687933234605;2389
1687933234606;0.693511962890625;1687933234606;2453;1687933234607;2566;1687933234607;2375
1687933234608;0.705108642578125;1687933234608;2489;1687933234608;2696;1687933234608;2370
1687933234609;0.705108642578125;1687933234609;2489;1687933234610;2387;1687933234610;2389
1687933234611;0.72528076171875;1687933234611;2484;1687933234611;2381;1687933234611;2425
1687933234612;0.71044921875;1687933234612;2429;1687933234613;2307;1687933234613;2419
1687933234614;0.71820068359375;1687933234614;2435;1687933234615;2750;1687933234615;2393
1687933234616;0.722442626953125;1687933234616;2433;1687933234616;2206;1687933234616;2364
1687933234617;0.722442626953125;1687933234617;2433;1687933234618;2468;1687933234618;2412
1687933234619;0.722442626953125;1687933234619;2449;1687933234620;2571;1687933234620;2404
1687933234620;0.706817626953125;1687933234620;2451;1687933234621;2610;1687933234621;2412
1687933234622;0.714447021484375;1687933234622;2442;1687933234623;2563;1687933234623;2408
1687933234624;0.67218017578125;1687933234624;2444;1687933234624;2296;1687933234624;2366
1687933234625;0.67218017578125;1687933234625;2444;1687933234626;2190;1687933234626;2389
1687933234627;0.711181640625;1687933234627;2435;1687933234628;2385;1687933234628;2433
1687933234629;0.71734619140625;1687933234629;2467;1687933234629;2665;1687933234629;2406
1687933234630;0.685821533203125;1687933234630;2449;1687933234631;2335;1687933234631;2389
1687933234632;0.712493896484375;1687933234632;2467;1687933234633;2644;1687933234633;2389
1687933234634;0.69512939453125;1687933234634;2467;1687933234634;2224;1687933234634;2396
1687933234635;0.69512939453125;1687933234635;2467;1687933234636;2525;1687933234636;2448
1687933234637;0.73126220703125;1687933234637;2444;1687933234638;2226;1687933234638;2431
1687933234638;0.71649169921875;1687933234638;2444;1687933234639;2884;1687933234639;2400
1687933234641;0.710357666015625;1687933234641;2455;1687933234641;2462;1687933234641;2383
1687933234642;0.710357666015625;1687933234642;2473;1687933234643;2612;1687933234643;2446
1687933234644;0.72021484375;1687933234644;2407;1687933234645;2306;1687933234645;2442
1687933234649;0.69891357421875;1687933234649;2457;1687933234649;2636;1687933234649;2433
1687933234655;0.69476318359375;1687933234655;2457;1687933234655;2461;1687933234655;2389
1687933234656;0.708831787109375;1687933234656;2467;1687933234657;2194;1687933234657;2398
1687933234658;0.71624755859375;1687933234658;2440;1687933234659;2441;1687933234659;2429
1687933234660;0.711456298828125;1687933234660;2424;1687933234660;2403;1687933234660;2458
1687933234661;0.711456298828125;1687933234661;2424;1687933234662;2581;1687933234662;2393
1687933234663;0.730499267578125;1687933234663;2463;1687933234663;2103;1687933234663;2408
1687933234665;0.730499267578125;1687933234665;2447;1687933234665;2378;1687933234665;2429
1687933234666;0.7041015625;1687933234666;2424;1687933234667;2520;1687933234667;2437
1687933234668;0.741607666015625;1687933234668;2385;1687933234669;2543;1687933234669;2419
1687933234669;0.741607666015625;1687933234669;2440;1687933234670;2382;1687933234670;2433
1687933234671;0.712554931640625;1687933234671;2440;1687933234672;2723;1687933234672;2393
1687933234673;0.686767578125;1687933234673;2463;1687933234673;2045;1687933234673;2446
1687933234674;0.694549560546875;1687933234674;2407;1687933234675;2472;1687933234675;2442
1687933234676;0.70416259765625;1687933234676;2411;1687933234677;2456;1687933234677;2389
1687933234677;0.70416259765625;1687933234677;2429;1687933234678;2515;1687933234678;2389
1687933234679;0.718231201171875;1687933234679;2429;1687933234680;1979;1687933234680;2416
1687933234681;0.695953369140625;1687933234681;2438;1687933234681;2547;1687933234681;2433
1687933234682;0.69512939453125;1687933234682;2420;1687933234683;2369;1687933234683;2429
1687933234684;0.708099365234375;1687933234684;2424;1687933234684;2732;1687933234684;2412
1687933234685;0.708099365234375;1687933234685;2427;1687933234686;2306;1687933234686;2391
1687933234687;0.708099365234375;1687933234687;2427;1687933234688;2547;1687933234688;2454
1687933234689;0.728057861328125;1687933234689;2431;1687933234690;2420;1687933234690;2431
1687933234690;0.7115478515625;1687933234690;2422;1687933234691;2697;1687933234691;2419
1687933234692;0.724456787109375;1687933234692;2435;1687933234693;2294;1687933234693;2414
1687933234694;0.720458984375;1687933234694;2440;1687933234695;2671;1687933234695;2458
1687933234695;0.687164306640625;1687933234695;2394;1687933234696;2429;1687933234696;2429
1687933234697;0.687164306640625;1687933234697;2394;1687933234698;2381;1687933234698;2463
1687933234699;0.708984375;1687933234699;2431;1687933234699;2324;1687933234699;2389
1687933234700;0.68267822265625;1687933234700;2467;1687933234701;2514;1687933234701;2387
1687933234702;0.706390380859375;1687933234702;2469;1687933234703;2269;1687933234703;2423
1687933234704;0.7288818359375;1687933234704;2431;1687933234704;2426;1687933234704;2431
1687933234705;0.7288818359375;1687933234705;2431;1687933234706;2602;1687933234706;2421
1687933234707;0.69488525390625;1687933234707;2422;1687933234708;2579;1687933234708;2396
1687933234708;0.69488525390625;1687933234708;2457;1687933234709;2396;1687933234709;2408
1687933234710;0.74005126953125;1687933234710;2438;1687933234711;2408;1687933234711;2425
1687933234712;0.7354736328125;1687933234712;2424;1687933234712;2550;1687933234712;2465
1687933234713;0.7354736328125;1687933234713;2424;1687933234714;2651;1687933234714;2396
1687933234715;0.7025146484375;1687933234715;2459;1687933234716;2208;1687933234716;2404
1687933234717;0.719879150390625;1687933234717;2451;1687933234717;2597;1687933234717;2435
1687933234718;0.727020263671875;1687933234718;2418;1687933234719;2524;1687933234719;2412
1687933234720;0.719818115234375;1687933234720;2407;1687933234721;2658;1687933234721;2429
1687933234721;0.713348388671875;1687933234721;2471;1687933234722;2589;1687933234722;2433
1687933234723;0.713348388671875;1687933234723;2471;1687933234724;2591;1687933234724;2373
1687933234725;0.666229248046875;1687933234725;2484;1687933234725;2074;1687933234725;2412
1687933234726;0.720947265625;1687933234726;2442;1687933234727;2545;1687933234727;2416
1687933234728;0.733306884765625;1687933234728;2424;1687933234728;2290;1687933234728;2410
1687933234729;0.733306884765625;1687933234729;2455;1687933234730;2657;1687933234730;2387
1687933234731;0.733306884765625;1687933234731;2455;1687933234732;2422;1687933234732;2379
1687933234733;0.705535888671875;1687933234733;2478;1687933234733;2404;1687933234733;2421
1687933234734;0.72125244140625;1687933234734;2433;1687933234735;2359;1687933234735;2427
1687933234736;0.7139892578125;1687933234736;2427;1687933234737;2733;1687933234737;2437
1687933234738;0.7366943359375;1687933234738;2416;1687933234739;2620;1687933234739;2368
1687933234740;0.713134765625;1687933234740;2447;1687933234740;2460;1687933234740;2404
1687933234741;0.69659423828125;1687933234741;2455;1687933234742;2570;1687933234742;2433
1687933234743;0.69659423828125;1687933234743;2449;1687933234744;2362;1687933234744;2421
1687933234745;0.71075439453125;1687933234745;2449;1687933234746;2446;1687933234746;2362
1687933234747;0.72186279296875;1687933234747;2447;1687933234748;2393;1687933234748;2362
1687933234749;0.69964599609375;1687933234749;2444;1687933234750;2217;1687933234750;2373
1687933234750;0.6885986328125;1687933234750;2484;1687933234751;2615;1687933234751;2400
1687933234752;0.722412109375;1687933234752;2455;1687933234753;2276;1687933234753;2389
1687933234754;0.722412109375;1687933234754;2467;1687933234755;2657;1687933234755;2370
1687933234756;0.723602294921875;1687933234756;2487;1687933234756;2434;1687933234756;2364
1687933234757;0.723602294921875;1687933234757;2482;1687933234758;2468;1687933234758;2402
1687933234759;0.726104736328125;1687933234759;2482;1687933234760;2488;1687933234760;2408
1687933234761;0.704345703125;1687933234761;2459;1687933234762;2714;1687933234762;2425
1687933234763;0.717529296875;1687933234763;2457;1687933234763;2644;1687933234763;2358
1687933234764;0.74591064453125;1687933234764;2500;1687933234765;2421;1687933234765;2379
1687933234766;0.693756103515625;1687933234766;2478;1687933234767;2598;1687933234767;2410
1687933234768;0.72344970703125;1687933234768;2444;1687933234768;2550;1687933234768;2383
1687933234769;0.72344970703125;1687933234769;2440;1687933234770;2213;1687933234770;2393
1687933234771;0.70648193359375;1687933234771;2440;1687933234772;2428;1687933234772;2402
1687933234773;0.716278076171875;1687933234773;2500;1687933234773;2434;1687933234773;2341
1687933234774;0.7042236328125;1687933234774;2507;1687933234775;2755;1687933234775;2368
1687933234776;0.7042236328125;1687933234776;2482;1687933234777;2281;1687933234777;2393
1687933234777;0.7042236328125;1687933234777;2471;1687933234778;2595;1687933234778;2385
1687933234779;0.687042236328125;1687933234779;2471;1687933234780;2550;1687933234780;2368
1687933234781;0.732452392578125;1687933234781;2489;1687933234781;2696;1687933234781;2354
1687933234782;0.705535888671875;1687933234782;2505;1687933234783;2385;1687933234783;2356
1687933234784;0.72344970703125;1687933234784;2489;1687933234785;2474;1687933234785;2366
1687933234786;0.7186279296875;1687933234786;2475;1687933234786;2547;1687933234786;2410
1687933234787;0.7186279296875;1687933234787;2475;1687933234788;2541;1687933234788;2368
1687933234789;0.733428955078125;1687933234789;2489;1687933234790;2413;1687933234790;2356
1687933234790;0.721282958984375;1687933234790;2503;1687933234791;2384;1687933234791;2360
1687933234792;0.714019775390625;1687933234792;2498;1687933234793;2741;1687933234793;2331
1687933234794;0.7147216796875;1687933234794;2463;1687933234794;2340;1687933234794;2350
1687933234795;0.7147216796875;1687933234795;2463;1687933234796;2594;1687933234796;2370
1687933234797;0.69580078125;1687933234797;2487;1687933234798;2616;1687933234798;2352
1687933234799;0.69580078125;1687933234799;2507;1687933234799;2573;1687933234799;2322
1687933234800;0.71234130859375;1687933234800;2540;1687933234801;2643;1687933234801;2343
1687933234802;0.717864990234375;1687933234802;2538;1687933234802;2545;1687933234802;2339
1687933234803;0.717864990234375;1687933234803;2538;1687933234804;2652;1687933234804;2343
1687933234805;0.718231201171875;1687933234805;2517;1687933234806;2569;1687933234806;2360
1687933234806;0.70623779296875;1687933234806;2498;1687933234807;2733;1687933234807;2354
1687933234808;0.73553466796875;1687933234808;2505;1687933234809;2647;1687933234809;2368
1687933234810;0.72589111328125;1687933234810;2542;1687933234810;2669;1687933234810;2339
1687933234811;0.72589111328125;1687933234811;2542;1687933234812;2736;1687933234812;2347
1687933234813;0.703125;1687933234813;2536;1687933234813;2331;1687933234813;2326
1687933234814;0.74334716796875;1687933234814;2536;1687933234815;2705;1687933234815;2368
1687933234816;0.71160888671875;1687933234816;2489;1687933234817;2434;1687933234817;2368
1687933234818;0.72760009765625;1687933234818;2489;1687933234818;2497;1687933234818;2339
1687933234819;0.72760009765625;1687933234819;2526;1687933234820;2446;1687933234820;2333
1687933234821;0.72760009765625;1687933234821;2526;1687933234822;2455;1687933234822;2335
1687933234823;0.729400634765625;1687933234823;2568;1687933234824;2548;1687933234824;2295
1687933234825;0.687255859375;1687933234825;2568;1687933234825;2750;1687933234825;2322
1687933234826;0.694854736328125;1687933234826;2540;1687933234827;2681;1687933234827;2335
1687933234828;0.713043212890625;1687933234828;2526;1687933234828;2578;1687933234828;2331
1687933234829;0.713043212890625;1687933234829;2530;1687933234830;2695;1687933234830;2314
1687933234831;0.720184326171875;1687933234831;2530;1687933234832;2639;1687933234832;2301
1687933234833;0.733642578125;1687933234833;2551;1687933234833;2892;1687933234833;2295
1687933234834;0.70831298828125;1687933234834;2571;1687933234835;2705;1687933234835;2280
1687933234836;0.73321533203125;1687933234836;2588;1687933234837;2571;1687933234837;2310
1687933234837;0.734375;1687933234837;2547;1687933234838;2551;1687933234838;2318
1687933234839;0.734375;1687933234839;2549;1687933234841;2870;1687933234841;2337
1687933234842;0.72076416015625;1687933234842;2561;1687933234843;2641;1687933234843;2318
1687933234844;0.72076416015625;1687933234844;2561;1687933234845;2628;1687933234845;2295
1687933234846;0.708221435546875;1687933234846;2571;1687933234847;2540;1687933234847;2293
1687933234848;0.698211669921875;1687933234848;2573;1687933234850;2424;1687933234850;2257
1687933234851;0.71270751953125;1687933234851;2614;1687933234852;2777;1687933234852;2274
1687933234852;0.72149658203125;1687933234852;2595;1687933234853;2690;1687933234853;2287
1687933234854;0.73779296875;1687933234854;2580;1687933234855;2738;1687933234855;2293
1687933234856;0.721435546875;1687933234856;2595;1687933234856;2691;1687933234856;2289
1687933234857;0.721435546875;1687933234857;2595;1687933234858;2822;1687933234858;2274
1687933234859;0.711883544921875;1687933234859;2595;1687933234860;2525;1687933234860;2280
1687933234861;0.720184326171875;1687933234861;2588;1687933234861;2861;1687933234861;2262
1687933234862;0.731109619140625;1687933234862;2608;1687933234863;2750;1687933234863;2255
1687933234864;0.732025146484375;1687933234864;2597;1687933234864;2460;1687933234864;2249
1687933234865;0.732025146484375;1687933234865;2604;1687933234866;2683;1687933234866;2274
1687933234867;0.732025146484375;1687933234867;2604;1687933234868;2744;1687933234868;2251
1687933234868;0.727874755859375;1687933234868;2621;1687933234869;2290;1687933234869;2237
1687933234870;0.715057373046875;1687933234870;2638;1687933234871;2732;1687933234871;2247
1687933234872;0.699737548828125;1687933234872;2626;1687933234872;2835;1687933234872;2264
1687933234873;0.699737548828125;1687933234873;2626;1687933234874;2574;1687933234874;2249
1687933234875;0.725128173828125;1687933234875;2599;1687933234876;2573;1687933234876;2243
1687933234879;0.71380615234375;1687933234879;2648;1687933234880;2429;1687933234880;2226
1687933234885;0.711456298828125;1687933234885;2668;1687933234886;2952;1687933234886;2226
1687933234887;0.741790771484375;1687933234887;2655;1687933234888;2593;1687933234888;2226
1687933234888;0.741790771484375;1687933234888;2668;1687933234889;2768;1687933234889;2226
1687933234890;0.726043701171875;1687933234890;2651;1687933234891;2675;1687933234891;2224
1687933234892;0.741851806640625;1687933234892;2653;1687933234892;2828;1687933234892;2222
1687933234893;0.741851806640625;1687933234893;2653;1687933234894;2698;1687933234894;2207
1687933234895;0.721099853515625;1687933234895;2641;1687933234896;2675;1687933234896;2193
1687933234897;0.70880126953125;1687933234897;2631;1687933234897;2950;1687933234897;2232
1687933234898;0.70123291015625;1687933234898;2644;1687933234899;2828;1687933234899;2209
1687933234900;0.684722900390625;1687933234900;2671;1687933234900;2636;1687933234900;2199
1687933234901;0.684722900390625;1687933234901;2671;1687933234902;2521;1687933234902;2184
1687933234903;0.720184326171875;1687933234903;2701;1687933234904;2767;1687933234904;2184
1687933234905;0.707672119140625;1687933234905;2701;1687933234905;2916;1687933234905;2182
1687933234906;0.742767333984375;1687933234906;2703;1687933234907;2591;1687933234907;2180
1687933234908;0.722991943359375;1687933234908;2718;1687933234908;2976;1687933234908;2167
1687933234909;0.722991943359375;1687933234909;2718;1687933234910;2835;1687933234910;2174
1687933234911;0.722991943359375;1687933234911;2713;1687933234911;2825;1687933234911;2172
1687933234912;0.721832275390625;1687933234912;2716;1687933234913;2632;1687933234913;2163
1687933234914;0.7318115234375;1687933234914;2727;1687933234915;2689;1687933234915;2163
1687933234916;0.716522216796875;1687933234916;2722;1687933234916;3107;1687933234916;2167
1687933234917;0.716522216796875;1687933234917;2722;1687933234918;3004;1687933234918;2161
1687933234919;0.74249267578125;1687933234919;2729;1687933234920;3135;1687933234920;2163
1687933234921;0.725433349609375;1687933234921;2727;1687933234921;2797;1687933234921;2176
1687933234922;0.724151611328125;1687933234922;2711;1687933234923;2759;1687933234923;2167
1687933234924;0.7376708984375;1687933234924;2722;1687933234925;2856;1687933234925;2128
1687933234926;0.704132080078125;1687933234926;2739;1687933234926;2750;1687933234926;2140
1687933234927;0.704132080078125;1687933234927;2758;1687933234928;2728;1687933234928;2140
1687933234929;0.708282470703125;1687933234929;2758;1687933234930;2903;1687933234930;2107
1687933234931;0.704742431640625;1687933234931;2797;1687933234931;2999;1687933234931;2109
1687933234932;0.69854736328125;1687933234932;2795;1687933234933;2756;1687933234933;2115
1687933234934;0.69854736328125;1687933234934;2787;1687933234935;2837;1687933234935;2105
1687933234936;0.721466064453125;1687933234936;2800;1687933234936;3002;1687933234936;2115
1687933234937;0.73516845703125;1687933234937;2787;1687933234938;2999;1687933234938;2115
1687933234939;0.743011474609375;1687933234939;2784;1687933234940;3039;1687933234940;2109
1687933234941;0.743011474609375;1687933234941;2784;1687933234942;2970;1687933234942;2098
1687933234943;0.718017578125;1687933234943;2790;1687933234944;3150;1687933234944;2115
1687933234945;0.746978759765625;1687933234945;2787;1687933234945;2783;1687933234945;2113
1687933234946;0.7265625;1687933234946;2790;1687933234947;2953;1687933234947;2105
1687933234948;0.712310791015625;1687933234948;2800;1687933234949;3137;1687933234949;2098
1687933234950;0.716156005859375;1687933234950;2809;1687933234951;2975;1687933234951;2067
1687933234951;0.716156005859375;1687933234951;2849;1687933234952;2967;1687933234952;2096
1687933234953;0.702911376953125;1687933234953;2849;1687933234954;3012;1687933234954;2092
1687933234955;0.711181640625;1687933234955;2866;1687933234956;3050;1687933234956;2073
1687933234957;0.711181640625;1687933234957;2857;1687933234957;2996;1687933234957;2050
1687933234958;0.687713623046875;1687933234958;2871;1687933234959;2627;1687933234959;2061
1687933234960;0.7227783203125;1687933234960;2857;1687933234961;2765;1687933234961;2073
1687933234962;0.7259521484375;1687933234962;2841;1687933234962;2949;1687933234962;2069
1687933234963;0.7259521484375;1687933234963;2841;1687933234964;2676;1687933234964;2023
1687933234965;0.735931396484375;1687933234965;2846;1687933234965;2399;1687933234965;2046
1687933234966;0.722381591796875;1687933234966;2877;1687933234967;2840;1687933234967;2067
1687933234968;0.7208251953125;1687933234968;2857;1687933234969;3256;1687933234969;2054
1687933234970;0.7484130859375;1687933234970;2857;1687933234970;2865;1687933234970;2042
1687933234971;0.7484130859375;1687933234971;2860;1687933234972;3041;1687933234972;2059
1687933234973;0.73162841796875;1687933234973;2860;1687933234974;3054;1687933234974;2059
1687933234975;0.7398681640625;1687933234975;2860;1687933234975;2927;1687933234975;2038
1687933234976;0.705657958984375;1687933234976;2887;1687933234977;3078;1687933234977;2015
1687933234978;0.705657958984375;1687933234978;2910;1687933234978;2997;1687933234978;2040
1687933234979;0.705657958984375;1687933234979;2910;1687933234980;3191;1687933234980;1983
1687933234981;0.71429443359375;1687933234981;2963;1687933234982;2858;1687933234982;1981
1687933234982;0.707061767578125;1687933234982;2965;1687933234983;2940;1687933234983;2015
1687933234984;0.719940185546875;1687933234984;2919;1687933234985;2965;1687933234985;2011
1687933234986;0.723419189453125;1687933234986;2897;1687933234987;2953;1687933234987;1987
1687933234988;0.70440673828125;1687933234988;2887;1687933234988;2869;1687933234988;1981
1687933234990;0.710723876953125;1687933234990;2908;1687933234990;3047;1687933234990;1994
1687933234991;0.710723876953125;1687933234991;2908;1687933234992;2835;1687933234992;1977
1687933234993;0.699951171875;1687933234993;2939;1687933234994;2800;1687933234994;1946
1687933234995;0.697540283203125;1687933234995;3015;1687933234996;2864;1687933234996;1992
1687933234998;0.743194580078125;1687933234998;2979;1687933234999;2782;1687933234999;1992
1687933235000;0.743194580078125;1687933235000;2950;1687933235001;3162;1687933235001;1990
1687933235001;0.735687255859375;1687933235001;2934;1687933235002;3153;1687933235002;1977
1687933235003;0.735687255859375;1687933235003;2934;1687933235004;2848;1687933235004;1952
1687933235005;0.7425537109375;1687933235005;2928;1687933235006;3131;1687933235006;1939
1687933235007;0.723052978515625;1687933235007;2974;1687933235007;3047;1687933235007;1950
1687933235008;0.72216796875;1687933235008;3009;1687933235009;2913;1687933235009;1921
1687933235010;0.72967529296875;1687933235010;3051;1687933235011;3046;1687933235011;1941
1687933235012;0.72344970703125;1687933235012;3022;1687933235012;2897;1687933235012;1979
1687933235013;0.72344970703125;1687933235013;3022;1687933235014;3253;1687933235014;1935
1687933235015;0.747772216796875;1687933235015;2960;1687933235016;3074;1687933235016;1904
